"DateTime";"Tracker 1.20.2.01 [Angle axis 1 (°)]";"Tracker 1.20.2.02 [Angle axis 1 (°)]";"Tracker 1.20.2.03 [Angle axis 1 (°)]";"Tracker 1.20.2.04 [Angle axis 1 (°)]";"Tracker 1.20.2.05 [Angle axis 1 (°)]";"Tracker 1.20.2.06 [Angle axis 1 (°)]";"Tracker 1.20.2.07 [Angle axis 1 (°)]";"Tracker 1.20.2.08 [Angle axis 1 (°)]";"Tracker 1.20.2.09 [Angle axis 1 (°)]";"Tracker 1.20.2.10 [Angle axis 1 (°)]";"Tracker 1.20.2.11 [Angle axis 1 (°)]";"Tracker 1.20.2.12 [Angle axis 1 (°)]";"Tracker 1.20.2.13 [Angle axis 1 (°)]";"Tracker 1.20.2.14 [Angle axis 1 (°)]";"Tracker 1.20.2.15 [Angle axis 1 (°)]";"Tracker 1.20.2.16 [Angle axis 1 (°)]";"Tracker 1.20.2.17 [Angle axis 1 (°)]";"Tracker 1.20.2.18 [Angle axis 1 (°)]"
"2025-12-25 08:38:00";-42,763332;-42,760002;-42,573334;-42,368332;-42,443333;-42,23833;-42,683334;-42,126667;-42,591667;-42,182274;-42,54197;-42,472122;-42,481667;-42,464848;-42,29924;-42,54197;-42,54515;-42,29515
"2025-12-25 08:43:00";-41,4;-41,23;-41,455;-41,303333;-41,43667;-41,288334;-40,895;-41,235302;-41,28697;-41,073486;-41,168484;-41,526665;-41,660152;-41,439243;-41,735302;-41,490456;-41,999393;-41,43667
"2025-12-25 08:48:00";-40,24167;-40,216667;-40,061665;-40,059998;-40,01;-40,116665;-39,908333;-39,90333;-40,135002;-39,986664;-39,86;-39,672726;-40,06303;-40,065907;-40,122578;-40,172726;-40,07833;-40,264698
"2025-12-25 08:53:00";-39,043335;-38,68667;-38,965;-38,760002;-38,573334;-38,31167;-38,443333;-38,743332;-38,77833;-38,713333;-38,50485;-38,740303;-38,648335;-38,68303;-38,696213;-39,019543;-38,611668;-38,707726
"2025-12-25 08:58:00";-38,163334;-37,911667;-37,796665;-37,768333;-37,501667;-37,631668;-37,348335;-36,975;-37,43833;-37,632877;-37,616665;-37,868786;-37,523335;-37,49924;-37,53712;-37,617725;-37,655;-37,692726
"2025-12-25 09:03:00";-36,5;-36,485;-36,536667;-35,705;-35,735;-36,238335;-36,157726;-36,18;-36,326363;-36,55318;-36,38227;-36,918335;-36,516666;-36,724243;-36,116665;-36,608635;-36,681667;-36,683334
"2025-12-25 09:08:00";-35,101665;-35,16;-35,226665;-34,96;-34,881664;-34,796665;-34,973335;-34,97303;-34,99591;-35,13697;-35,20333;-35,181515;-35,55015;-35,306213;-35,505756;-35,35091;-35,343636;-35,21
"2025-12-25 09:13:00";-34,15333;-34,088333;-33,876667;-33,861668;-33,68;-33,571667;-33,787426;-34,004696;-33,929394;-34,251213;-33,823788;-33,962425;-34,278183;-34,27182;-34,554394;-34,091667;-34,11;-34,489998
"2025-12-25 09:18:00";-32,655;-32,73;-32,675;-32,363335;-32,47;-32,358334;-32,433334;-32,514545;-32,58591;-32,823788;-32,784092;-32,53106;-32,628334;-32,976818;-32,853333;-32,51212;-32,98985;-32,873787
"2025-12-25 09:23:00";-31,688334;-31,473333;-31,51;-31,193333;-31,406666;-31,12;-31,193333;-31,303333;-30,998333;-31,281666;-31,05;-31,471666;-31,226667;-31,117424;-31,491667;-31,385454;-31,44;-31,310757
"2025-12-25 09:28:00";-30,401667;-30,07;-30,11;-29,936666;-29,69;-29,754723;-29,819862;-30,140417;-29,816668;-29,978334;-29,775;-30,073334;-30,275278;-30,289583;-30,305695;-30,231667;-30,018333;-30,3625
"2025-12-25 09:33:00";-29,453335;-29,066668;-28,955;-28,795;-28,726667;-28,39394;-28,666212;-28,908333;-28,889242;-29,241364;-29,048788;-29,14894;-29,10682;-29,088486;-29,360455;-29,136667;-29,103333;-29,165
"2025-12-25 09:38:00";-28,343334;-27,731667;-28,003334;-27,601665;-27,595;-27,633333;-27,293333;-27,529999;-27,410606;-27,608334;-27,421211;-27,964243;-27,700302;-27,733484;-27,505455;-27,594698;-27,785606;-27,823788
"2025-12-25 09:43:00";-26,55;-26,391666;-26,446667;-26,276667;-26,093334;-26,460606;-26,533485;-26,542423;-26,56318;-26,799545;-26,772575;-27,06803;-27,121666;-27,001667;-27,386665;-27,038334;-26,633333;-26,931667
"2025-12-25 09:48:00";-25,166668;-25,418333;-25,133333;-24,925;-24,962639;-25,454584;-25,439722;-25,620834;-25,53125;-26,032778;-25,43125;-25,431667;-26,013332;-25,403334;-25,518333;-25,966667;-25,831667;-25,668335
"2025-12-25 09:53:00";-24,048332;-24,198334;-23,833334;-24,18;-23,904999;-23,918056;-23,719444;-24,108612;-23,892221;-24,004166;-24,218056;-24,090973;-24,421389;-24,605556;-24,32;-24,146667;-24,161667;-24,296667
"2025-12-25 09:58:00";-22,973333;-22,84;-22,706667;-22,515;-22,631666;-22,66;-22,817575;-22,803787;-22,763332;-23,057121;-23,008636;-22,79606;-22,989393;-22,753635;-22,981363;-23,196514;-23,236212;-23,293333
"2025-12-25 10:03:00";-21,871666;-21,596668;-21,7;-21,710001;-21,316666;-21,368195;-21,741945;-21,751528;-21,88611;-21,562223;-21,814445;-22,117916;-21,908472;-21,679861;-22,078333;-21,860556;-21,532501;-22,120556
"2025-12-25 10:08:00";-20,668333;-20,518333;-20,541666;-20,551666;-20,135;-20,483334;-20,123888;-20,486944;-20,476665;-20,602777;-20,328333;-20,346111;-20,553333;-20,314444;-20,342777;-20,543333;-20,494167;-20,424166
"2025-12-25 10:13:00";-19,168333;-19,296665;-19,098333;-18,761665;-19,261665;-18,624027;-19,152082;-19,265278;-19,477638;-20,037083;-19,733055;-19,791666;-19,408333;-19,945;-19,451666;-19,456667;-19,905;-19,581667
"2025-12-25 10:18:00";-18,151667;-18,101667;-18,001667;-17,933334;-17,543333;-17,676666;-17,473333;-18,029394;-18,083939;-18,12803;-17,718788;-18,232727;-18,080606;-17,81106;-17,88591;-18,065304;-18,081364;-17,996819
"2025-12-25 10:23:00";-16,886667;-16,736666;-16,811666;-16,349998;-16,356667;-16,343334;-16,496666;-16,723333;-16,861515;-17,171364;-16,811516;-17,23197;-17,053183;-16,886969;-17,423334;-17,031666;-17,21;-16,863333
"2025-12-25 10:28:00";-15,803333;-15,573334;-15,493334;-15,25;-15,336667;-15,669091;-15,526061;-15,53197;-15,699849;-15,781515;-15,613182;-15,782727;-15,864697;-16,260757;-15,636666;-15,775001;-15,605;-16,1
"2025-12-25 10:33:00";-14,653334;-14,353333;-14,333333;-14,148334;-13,998333;-14,315001;-14,206667;-14,146061;-14,227273;-14,484697;-14,350758;-14,242576;-14,44606;-14,707576;-14,246364;-14,630303;-15,195;-15,578333
"2025-12-25 10:38:00";-13,175;-13,056667;-13,195;-12,705;-12,67;-12,711667;-13,060758;-13,287272;-13,443182;-13,501667;-13,657122;-13,625;-13,286667;-13,573334;-13,913334;-13,581667;-13,4366665;-13,133333
"2025-12-25 10:43:00";-11,988334;-11,835;-12;-11,451667;-11,71;-11,753333;-11,969545;-12,094394;-11,815151;-11,835909;-11,757121;-12,150151;-12,341516;-12,095152;-12,198636;-12,0746975;-12,281667;-12,06
"2025-12-25 10:48:00";-10,855;-10,543333;-10,883333;-10,365;-10,668333;-10,767879;-10,861515;-10,7148485;-10,902273;-11,011364;-11,006364;-10,723333;-11,150909;-11,336667;-11,2699995;-10,958333;-10,886666;-10,976666
"2025-12-25 10:53:00";-9,573333;-9,4383335;-9,368334;-9,301666;-9,13;-9,417222;-9,691389;-10,007361;-9,50875;-9,8175;-9,5830555;-10,157222;-10,145;-9,731667;-9,721666;-10,085;-9,943334;-10,035
"2025-12-25 10:58:00";-8,275;-8,23;-8,241667;-8,005;-7,9929166;-8,069167;-8,233889;-8,160556;-8,163333;-8,090417;-8,652778;-8,223611;-8,758056;-8,389999;-8,426666;-8,57;-9,016666;-8,618334
"2025-12-25 11:03:00";-7,3050003;-7,2716665;-7,2033334;-6,425;-6,7483335;-6,715;-7,0355554;-7,2552776;-7,340139;-7,2691665;-7,0972223;-7,5277777;-7,425;-7,3933334;-7,6233335;-7,6683335;-7,2799997;-7,195
"2025-12-25 11:08:00";-5,7383337;-6,096667;-5,795;-5,795;-5,766667;-5,7533336;-5,8333335;-5,766528;-5,713611;-5,701667;-5,605417;-5,875;-5,946111;-5,9118056;-5,9873614;-5,6945834;-5,8505554;-5,8566666
"2025-12-25 11:13:00";-5,02;-4,815;-4,931667;-4,705;-4,0733333;-4,7266665;-4,495;-4,715;-4,681667;-5,1983333;-5,19;-4,6316667;-5,2083335;-4,9466667;-5,2733335;-4,79;-4,661667;-4,9183335
"2025-12-25 11:18:00";-3,39;-3,185;-3,5683334;-3,3566666;-3,21;-3,3801515;-3,32;-3,4342425;-3,206212;-3,145606;-3,4921212;-3,4528787;-3,5487878;-3,6733332;-3,571818;-3,6786363;-3,7181818;-3,74
"2025-12-25 11:23:00";-2,4683332;-2,255;-2,2583334;-2,3033333;-1,83;-1,7121212;-2,2480302;-2,3339393;-2,641212;-2,5289392;-2,186212;-2,564697;-2,5045455;-2,5819697;-2,632121;-2,7381818;-2,7966666;-3,3483334
"2025-12-25 11:28:00";-1,0016667;-0,99;-1,0083333;-1,235;-0,9133333;-0,8666667;-1,02;-1,2366667;-0,85833335;-0,7216667;-1,1283333;-1,2369697;-0,9683333;-1,1116667;-1,0613636;-1,0683333;-1,2901515;-0,95
"2025-12-25 11:33:00";-0,19333334;-0,060000006;-0,026666665;0,60833335;0,30833334;-0,29833335;0,038030304;-0,06636364;0,0012121277;0,26166666;0,03727272;0,14818181;0,105606064;0,011818188;0,0690909;-0,17363636;-0,5295454;-0,44787878
"2025-12-25 11:38:00";1,3016667;1,4533334;1,3383334;1,4366667;1,4716667;1,1822727;1,4572728;1,4478788;1,140606;1,3569697;0,22924241;1,0683334;1,1016667;0,99833333;0,835;0,5683333;1,22;0,96999997
"2025-12-25 11:43:00";2,7583334;2,7916667;2,7433333;3,0383334;3,0680556;2,6402779;2,69;2,7168057;2,521111;2,5451388;2,432639;2,6177778;2,1016667;2,2533333;2,4483333;2,41;2,76;2,4616666
"2025-12-25 11:48:00";4,095;3,97;3,9916666;4,116667;4,238333;4,015278;3,97875;3,9391665;3,8318055;3,535;3,7408333;4,026528;3,6954167;3,6511111;3,7816668;3,4637501;4,0099998;3,5983334
"2025-12-25 11:53:00";5,128333;5,0016665;5,1549997;5,491667;5,426111;5,1830554;5,3022223;5,0693054;4,8769445;4,9368057;4,8980556;4,9645834;4,6045833;4,7283335;4,8816667;4,9900002;4,6633334;4,77
"2025-12-25 11:58:00";6,253333;6,2433333;6,121667;6,596667;6,49;6,304091;6,572879;6,686212;5,9319696;5,9148483;6,2183332;5,7230306;5,9790907;5,883333;5,44;5,815;6,253333;6,0783334
"2025-12-25 12:03:00";7,31;7,395;7,465;7,7200003;7,641667;7,67;7,9366665;7,8175;7,901389;7,325;7,759444;7,8933334;7,4444447;7,556111;7,5852776;7,52;7,488333;7,211111
"2025-12-25 12:08:00";8,778334;8,818334;8,946667;8,718333;8,71;8,62;8,451667;9,00394;8,601364;8,745758;8,899394;8,715757;8,465606;8,432121;8,457273;8,065;8,520151;8,59409
"2025-12-25 12:13:00";10,07;10,145;9,973333;10,09;9,988334;9,956111;9,928333;10,099306;9,761666;10,113889;9,831111;9,889444;9,983334;9,884444;10,2074995;9,857917;9,815556;9,981667
"2025-12-25 12:18:00";10,948334;11,133333;11,13;11,343333;11,24;11,279697;11,084697;11,198939;11,065909;11,20894;10,949546;11,096212;10,780303;10,828031;10,689091;10,963333;10,34;10,795
"2025-12-25 12:23:00";12,391666;12,486667;12,546667;12,518333;12,513637;12,307727;12,294091;12,348182;11,971212;12,022121;11,894849;12,048333;12,258333;12,471666;11,808333;11,69;12,03;11,961666
"2025-12-25 12:28:00";13,766666;13,875;13,981667;13,814242;13,661515;13,730908;13,701667;13,781817;13,868788;13,443636;13,549545;13,026667;12,906667;13,153334;13,241667;13,68;13,21;13,333333
"2025-12-25 12:33:00";14,616667;14,413333;14,911667;15,241667;14,923333;14,964242;14,825757;15,094849;14,98606;14,835;14,524546;14,76197;14,433636;14,431061;14,736667;14,29;14,545;14,658333
"2025-12-25 12:38:00";16,053333;15,815;15,786667;15,635;16,028334;15,97;16,145;16,265;16,188787;16,006666;16,075605;16,14409;15,709091;15,651667;15,710909;15,942879;15,387424;15,55
"2025-12-25 12:43:00";17,373333;17,121668;17,278334;17,578333;17,66;17,589546;17,475304;17,437727;17,259546;16,985;17,370758;17,152576;17,306364;17,104395;17,095455;16,989092;17,391363;17,079092
"2025-12-25 12:48:00";18,343334;18,236668;18,453335;18,371666;18,663334;18,465;18,43;17,695;18,301666;17,586666;17,701668;17,619999;18,06;17,676666;18,235;18,061666;18,26;18,02
"2025-12-25 12:53:00";19,236668;19,433334;19,511667;20,091667;19,940908;19,743334;19,554544;19,415302;19,125607;18,405605;19,195;19,148333;18,735;19,130001;18,96;18,931667;18,585;18,998333
"2025-12-25 12:58:00";20,491667;20,725;20,898335;21,285;21,134697;20,786667;21,061666;20,928333;21,04;21,546364;21,258484;20,992577;20,871666;20,834242;20,99697;21,27;21,033789;20,50394
"2025-12-25 13:03:00";21,831667;21,76;22,021667;22,171667;22,408333;22,162424;22,351212;21,953485;21,962273;22,277727;21,724545;22,049698;21,541061;21,610607;21,411667;21,553333;21,6;21,335
"2025-12-25 13:08:00";23,061666;23,043333;23,318333;23,738333;23,686666;23,494242;23,214394;23,37591;23,273788;23,30288;23,260303;23,083788;22,678333;22,838333;22,893333;22,696667;22,856667;22,675
"2025-12-25 13:13:00";24,716667;24,255001;24,581667;24,635;24,456667;24,76606;24,523636;24,582424;24,486668;24,508787;24,138332;24,753334;24,54606;24,470001;24,42803;24,51803;23,843182;24,008484
"2025-12-25 13:18:00";25,505;25,615;25,753334;25,721666;26,011667;26,043333;25,86;25,838787;25,860455;25,938183;25,334242;25,505;25,336666;25,69;25,541666;25,4;25,521667;25,391666
"2025-12-25 13:23:00";27,231667;26,856667;27,248333;27,45;27,486212;27,185152;26,913788;26,561666;26,740606;26,486668;26,105;26,338333;26,193333;26,106667;26,351665;26,223333;26,525;25,988335
"2025-12-25 13:28:00";27,756668;28,128334;27,896667;28,53;28,236668;28,488333;28,505001;28,44606;28,350304;28,342728;28,363333;28,188787;28,068182;27,940908;28,146667;28,098333;28,318031;28,218939
"2025-12-25 13:33:00";29,403334;29,44;29,406666;29,631666;29,878334;29,838333;29,84197;29,613333;29,386818;29,851212;29,512274;29,56409;29,475908;29,307728;28,757425;29,005152;29,353333;29,03
"2025-12-25 13:38:00";30,416666;30,363333;30,596666;30,758333;30,783333;30,91;30,858334;30,676666;30,51303;30,736212;30,925;30,57197;30,693333;30,68;30,740757;30,663334;30,655304;30,74
"2025-12-25 13:43:00";31,856667;31,801666;32,048332;32,121666;31,849394;31,916666;31,863182;31,839394;31,727726;31,370152;31,543636;31,370152;31,558332;31,211666;31,66;31,488333;31,314999;31,328333
"2025-12-25 13:48:00";32,68833;32,825;33,135002;33,545002;33,20379;33,08227;33,355453;33,14985;32,956364;32,496365;32,56333;32,725;32,493332;32,456665;32,513332;32,513332;32,773335;33,02833
"2025-12-25 13:53:00";34,18667;34,086666;34,296665;34,85394;34,330303;33,88591;34,031364;33,91;33,85106;33,673332;33,778336;33,638332;33,74167;33,505;34,083336;34,043335;34,01;33,906666
"2025-12-25 13:58:00";35,458332;35,29;35,458332;35,973335;35,68091;35,661213;35,442272;35,735302;35,509697;35,45697;35,355152;35,22273;35,31333;35,316666;35,203335;35,156666;35,335;35,11
"2025-12-25 14:03:00";36,583332;36,488335;36,751667;36,951668;36,98833;36,907425;37,08515;36,805;36,913334;36,69803;36,43667;36,42909;37,101665;36,896667;36,38606;36,095;36,25833;37,025
"2025-12-25 14:08:00";37,978333;38,01;37,918335;38,451668;38,13621;37,90333;37,673332;37,668938;37,18212;37,338333;37,298332;37,205;37,501667;36,915;37,476665;37,44;37,095;37,025
"2025-12-25 14:13:00";38,993332;39,273335;39,043335;39,105;39,18;39,331364;39,179394;39,24818;39,380455;39,20879;39,050003;39,275;39,17591;39,24394;39,271667;39,03788;39,141212;39,25727
"2025-12-25 14:18:00";40,405;40,536667;40,791668;40,885002;40,84106;40,493637;40,44409;40,453938;40,481667;40,386665;40,322422;39,95879;39,907272;40,518333;40,331665;40,885;39,678333;40,57
"2025-12-25 14:23:00";41,351665;41,298332;41,41;41,726665;42,06333;41,893333;41,600605;41,586212;41,728634;41,43606;41,42803;41,479393;41,56682;41,648636;40,864243;41,26;41,041668;41,148335
"2025-12-25 14:28:00";43,106667;42,696667;42,843334;43,236668;43,255;43,14894;43,09379;42,992577;42,965755;42,481968;42,66318;42,386063;42,75621;42,44121;42,546665;42,771667;42,323334;42,286667
"2025-12-25 14:33:00";43,571667;43,701668;43,853333;44,318333;44,262726;44,321365;43,78;44,31273;43,87;43,984695;44,15121;43,823334;43,999092;44,034092;43,74015;44,112576;43,621666;43,590755
"2025-12-25 14:34:00";43,571667;43,701668;43,9175
"2025-12-25 14:38:00";;;45,735;45,84667;45,363335;45,60611;45,32111;45,50514;45,308334;45,641666;45,2975;45,121666;45,546806;45,312637;45,158333;45,595;45,050556;44,989445
"2025-12-25 14:43:00";;;47,25;46,48125;46,28264;46,765694;46,464443;46,394306;46,45778;46,294445;46,03417;46,31667;45,966667;46,053333;45,77333;46,386665;46,053333;46,445
"2025-12-25 14:48:00";;;47,975;47,805;47,565;47,993332;47,982426;48,068333;47,762726;47,926514;47,74409;47,78121;47,867123;47,768032;47,54303;47,597424;47,298332;47,697273
"2025-12-25 14:53:00";;;49,26;48,795;48,906666;49,205;49,171364;49,16879;48,997726;49,066666;48,906666;48,573334;48,776363;48,781364;48,796665;48,821213;48,733032;49,018333
"2025-12-25 14:58:00";;;50,295;50,526665;50,411667;49,905834;49,952084;50,01958;50,09986;49,832638;49,836666;49,001667;49,9;49,151665;49,40333;50,016666;49,298332;49,428333
"2025-12-25 15:03:00";;;51,525;51,52833;51,769585;51,60736;51,412777;51,586666;51,735;51,50111;51,351665;51,294167;51,85375;51,19528;51,372917;51,462086;51,44583;51,240833
"2025-12-25 15:08:00";;;-47,695;-49,506668;-16,66736;-8,987499;-5,533889;19,948889;30,65625;18,111668;19,803333;21,633333;21,1;51,50833;9,148334;-4,77;-1,8266665;36,193333
"2025-12-25 15:13:00";;;-60,425;-60,395;-60,358334;-60,346664;-60,270832;-60,434723;-59,13222;-59,33583;-60,327637;-60,361664;-60,496666;-60,443333;-60,548332;-53,603474;-56,524166;-57,954166
"2025-12-25 15:18:00";;;-60,535;-60,431667;-60,34333;-60,32833;-60,465;-60,45;-60,388332;-60,465;-60,34139;-60,34333;-60,54333;-60,454025;-60,539165;-60,461666;-60,35583;-60,39
"2025-12-25 15:23:00";;;-60,48;-60,395;-60,32347;-60,32833;-60,446667;-60,494442;-60,426666;-60,496666;-60,338333;-60,361664;-60,514027;-60,443333;-60,548332;-60,48;-60,349167;-60,39
"2025-12-25 15:28:00";;;-60,48;-60,413334;-60,34;-60,32833;-60,465;-60,485416;-60,445;-60,465;-60,3475;-60,361664;-60,5425;-60,443333;-60,53;-60,48764;-60,364998;-60,39
"2025-12-25 15:33:00";;;-60,425;-60,431667;-60,324997;-60,346664;-60,467083;-60,5;-60,411667;-60,483334;-60,356667;-60,364723;-60,567223;-60,443333;-60,53;-60,48;-60,364998;-60,39
"2025-12-25 15:38:00";;;-60,574997;-60,431667;-60,361664;-60,361664;-60,49708;-60,489304;-60,445;-60,52375;-60,371944;-60,379997;-60,561665;-60,443333;-60,55;-60,48153;-60,379997;-60,395
"2025-12-25 15:43:00";;;-60,535;-60,45;-60,34486;-60,32833;-60,497498;-60,49389;-60,445;-60,515;-60,36736;-60,417915;-60,579998;-60,443333;-60,568333;-60,498333;-60,379997;-60,375
"2025-12-25 15:48:00";;;-60,574997;-60,446526;-60,375416;-60,342083;-60,521667;-60,490833;-60,445;-60,53;-60,374165;-60,431667;-60,579998;-60,456665;-60,601665;-60,498333;-60,428333;-60,405
"2025-12-25 15:53:00";;;-60,535;-60,463333;-60,34333;-60,358887;-60,53;-60,496944;-60,463333;-60,53;-60,40222;-60,419445;-60,6;-60,456665;-60,585415;-60,516666;-60,428333;-60,4225
"2025-12-25 15:58:00";;;-60,574997;-60,445;-60,343056;-60,39;-60,530834;-60,5;-60,463333;-60,516666;-60,39;-60,4225;-60,611664;-60,475;-60,601665;-60,516666;-60,428333;-60,41
"2025-12-25 16:03:00";;;-60,574997;-60,463333;-60,321667;-60,361664;-60,540833;-60,515;-60,481667;-60,53;-60,376247;-60,413334;-60,59333;-60,456665;-60,614998;-60,535;-60,428333;-60,428333
"2025-12-25 16:08:00";;;-60,574997;-60,45;-60,395;-60,346664;-60,51;-60,52;-60,445;-60,516666;-60,356667;-60,416664;-60,561665;-60,456665;-60,59111;-60,535;-60,428333;-60,408333
"2025-12-25 16:13:00";;;-60,574997;-60,445;-60,333332;-60,346664;-60,53;-60,502777;-60,463333;-60,501667;-60,356667;-60,416664;-60,579998;-60,458195;-60,583332;-60,535;-60,446667;-60,408333
"2025-12-25 16:18:00";;;-60,535;-60,431667;-60,330833;-60,331387;-60,52222;-60,481667;-60,445;-60,515;-60,36222;-60,39833;-60,579998;-60,48833;-60,583332;-60,535;-60,413334;-60,39
"2025-12-25 16:23:00";;;-60,535;-60,431667;-60,371666;-60,32833;-60,53;-60,5;-60,445;-60,515694;-60,385414;-60,39833;-60,579998;-60,475;-60,583332;-60,516666;-60,395;-60,408333
"2025-12-25 16:33:00";;;-60,629997;-60,431667;-60,309998;-60,346664;-60,53;-60,481667;-60,445;-60,515;-60,39;-60,379997;-60,581665;-60,456665;-60,56333;-60,535;-60,428333;-60,428333
"2025-12-25 16:38:00";;;-60,535;-60,431667;-60,34083;-60,346664;-60,515;-60,481667;-60,445;-60,501667;-60,38389;-60,379997;-60,56472;-60,455555;-60,53;-60,535;-60,395;-60,428333
"2025-12-25 16:43:00";;;-60,574997;-60,445137;-60,337498;-60,34083;-60,523888;-60,481667;-60,435833;-60,516666;-60,371666;-60,379997;-60,561665;-60,443333;-60,568333;-60,516666;-60,376667;-60,41
"2025-12-25 16:48:00";;;-60,574997;-60,413334;-60,324997;-60,32833;-60,524998;-60,481667;-60,445;-60,465;-60,324997;-60,361664;-60,579998;-60,461666;-60,55861;-60,50139;-60,41;-60,39
"2025-12-25 16:53:00";;;-60,574997;-60,413334;-60,324997;-60,346664;-60,53106;-60,481667;-60,463333;-60,496666;-60,356667;-60,379997;-60,579998;-60,45212;-60,53;-60,525;-60,376667;-60,38515
"2025-12-25 16:58:00";;;-60,48;-60,428333;-60,324997;-60,311665;-60,515;-60,481667;-60,426666;-60,483334;-60,356667;-60,39;-60,54333;-60,449394;-60,53;-60,516666;-60,376667;-60,393333
"2025-12-25 17:03:00";;;-60,535;-60,428333;-60,358334;-60,321667;-60,488182;-60,5;-60,426666;-60,465;-60,356667;-60,373333;-60,581665;-60,446667;-60,53;-60,545;-60,376667;-60,393333
"2025-12-25 17:08:00";;;-60,535;-60,441666;-60,364723;-60,309998;-60,483334;-60,481667;-60,445;-60,465;-60,324997;-60,34333;-60,575554;-60,446667;-60,53;-60,53;-60,376667;-60,375
"2025-12-25 17:13:00";;;-60,535;-60,46;-60,34333;-60,313053;-60,483334;-60,481667;-60,416664;-60,465;-60,34333;-60,34333;-60,581665;-60,428333;-60,526943;-60,53;-60,358334;-60,378334
"2025-12-25 17:18:00";;;-60,535;-60,41;-60,34333;-60,291664;-60,481667;-60,495;-60,406666;-60,45333;-60,338333;-60,34333;-60,56;-60,432915;-60,53;-60,548332;-60,376667;-60,378334
"2025-12-25 17:23:00";;;-60,535;-60,41;-60,34333;-60,309998;-60,511665;-60,481667;-60,428333;-60,441666;-60,356667;-60,34333;-60,531666;-60,44208;-60,526943;-60,51361;-60,376667;-60,378334
"2025-12-25 17:28:00";;;-60,535;-60,41;-60,361664;-60,295;-60,50318;-60,481667;-60,406666;-60,441666;-60,33394;-60,34333;-60,531666;-60,456665;-60,511665;-60,48;-60,376667;-60,378334
"2025-12-25 17:33:00";;;-60,535;-60,428333;-60,346664;-60,291664;-60,500755;-60,481667;-60,435757;-60,46;-60,32833;-60,336666;-60,568333;-60,441666;-60,493332;-60,548332;-60,376667;-60,378334
"2025-12-25 17:38:00";;;-60,535;-60,413055;-60,361664;-60,291664;-60,463333;-60,481667;-60,426666;-60,428333;-60,341667;-60,31889;-60,566807;-60,441666;-60,475;-60,511665;-60,395;-60,393333
"2025-12-25 17:43:00";;;-60,535;-60,391666;-60,347916;-60,291664;-60,491665;-60,481667;-60,388332;-60,428333;-60,32833;-60,306667;-60,55;-60,426666;-60,493332;-60,498333;-60,395;-60,378334
"2025-12-25 17:48:00";;;-60,489166;-60,36139;-60,34333;-60,291664;-60,486668;-60,476665;-60,426666;-60,428333;-60,32833;-60,288334;-60,55;-60,426666;-60,493332;-60,48;-60,395;-60,375
"2025-12-25 17:53:00";;;-60,48;-60,383053;-60,361664;-60,291664;-60,48236;-60,481667;-60,408333;-60,428333;-60,311527;-60,306664;-60,531666;-60,426666;-60,493332;-60,48;-60,361664;-60,393333
"2025-12-25 17:58:00";-25,89125;-15,044305;-36,91236;-60,391666;-60,34944;-60,303886;-60,445;-60,48736;-60,408333;-60,428333;-60,309998;-60,324997;-60,55;-60,446667;-60,493332;-60,48;-60,395;-60,393333
"2025-12-25 18:03:00";-60,144028;-40,114445;-60,34;-60,358334;-60,361664;-60,291664;-60,445;-60,495;-60,426666;-60,428333;-60,32833;-60,306667;-60,531666;-60,439026;-60,511665;-60,461666;-60,361664;-60,378334
"2025-12-25 18:08:00";-60,17;-40,108334;-60,321667;-60,376667;-60,34333;-60,276665;-60,445;-60,476665;-60,41833;-60,441666;-60,326664;-60,288334;-60,531666;-60,446667;-60,493332;-60,461666;-60,361664;-60,393333
"2025-12-25 18:13:00";-60,156666;-40,116665;-60,34;-60,376667;-60,361664;-60,291664;-60,46;-60,481667;-60,408333;-60,428333;-60,32833;-60,288334;-60,531666;-60,428333;-60,475;-60,516666;-60,368484;-60,36
