"DateTime";"Tracker 1.20.2.01 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.02 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.03 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.04 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.05 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.06 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.07 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.08 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.09 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.10 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.11 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.12 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.13 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.14 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.15 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.16 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.17 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.18 [Angle axis 1 - setpoint (°)]"
"2025-12-21 20:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 20:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 20:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 20:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 20:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 20:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 20:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 20:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 20:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 20:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 21:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 21:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 21:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 21:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 21:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 21:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 21:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 21:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 21:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 21:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 21:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 21:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 22:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 22:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 22:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 22:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 22:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 22:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 22:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 22:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 22:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 22:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 22:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 22:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 23:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 23:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 23:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 23:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 23:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 23:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 23:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 23:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 23:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 23:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 23:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 23:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 00:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 00:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 00:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 00:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 00:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 00:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 00:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 00:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 00:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 00:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 00:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 00:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 01:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 01:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 01:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 01:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 01:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 01:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 01:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 01:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 01:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 01:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 01:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 01:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 02:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 02:10:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 02:15:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 02:20:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 02:25:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 02:30:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 02:40:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 02:45:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 02:50:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 02:55:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 03:05:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 03:15:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 03:20:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 03:25:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 03:30:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 03:35:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 03:40:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 03:45:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 03:50:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 03:55:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 04:00:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 04:05:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 04:10:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 04:15:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 04:20:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 04:25:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 04:30:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 04:35:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 04:40:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 04:45:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 04:50:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 04:55:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 05:00:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 05:05:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 05:10:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 05:15:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-59,08121;-60;-60;-40,600456;-34,750153;-30,647425;-50,795456;-45,469696;-53,651363
"2025-12-22 05:20:00";-2,325;-2,3416667;-3,6000001;0,2899999;-3,0816667;-1,91;-1,185;-0,6383333;-3,9833333;-14,064242;-20,561516;-25,626211;-8,187121;-8,728333;-1,2266667;-30,253334;-10,041667;-30,025
"2025-12-22 05:25:00";-6,1483335;-7,7450004;-8,5199995;-2,5533333;-6,4066668;-6,153333;-3,1816666;-2,8625758;-7,4100003;-10,165;-4,1966667;-3,685;-6,185;-5,4366665;-9,409091;-8,115909;-4,9433336;-8,75394
"2025-12-22 05:30:00";-13,591666;-13,005;-12,271667;-5,596667;-12,756666;-13,975;-7,17;-4,8616667;-7,491667;-14,888333;-9,415;-9,123333;-7,9366665;-7,0583334;-10,078333;-9,663333;-6,0016665;-10,283333
"2025-12-22 05:35:00";-19,443333;-17,746666;-18,241667;-9,12;-17,175;-18,48;-9,698334;-6,713333;-18,348333;-22,305;-13,411667;-13,106667;-18,358484;-13,789091;-20,676516;-20,075151;-13,376667;-19,891212
"2025-12-22 05:40:00";-26,405;-25,485;-23,938332;-11,931666;-21,32;-22,735;-14,325;-9,288333;-25,028334;-25,416666;-18,428333;-20,916666;-21,313334;-20,516666;-27,678333;-25,546667;-17,505001;-28,163939
"2025-12-22 05:45:00";-33,515;-31,721666;-29,776667;-15,583333;-29,931665;-29,911667;-13,223333;-11,9366665;-26,441666;-37,031666;-26,005;-27,455;-30,096668;-26,47;-35,565;-33,445;-25,97;-34,02833
"2025-12-22 05:50:00";-42,793335;-41,135;-37,715;-20,655;-36,821667;-33,99;-22,1;-14,196667;-38,301666;-44,323334;-34,181667;-32,511665;-30,586666;-31,081667;-44,251667;-44,961666;-33,5;-43,306667
"2025-12-22 05:55:00";-55,251667;-31,826668;-25,606667;-26,941668;-48,398335;-47,50833;-22,126667;-17,300001;-26,55303;-41,393333;-35,693333;-39,121212;-47,899548;-34,66727;-43,244392;-41,019695;-36,64;-31,080757
"2025-12-22 06:00:00";-18,941666;-20,22;-21,018333;-14,475;-18,896667;-25,505001;-17,55;-20,308334;-25,246666;-27,183332;-27,811666;-31,533333;-24,135;-19,756666;-25,34;-31,163334;-19,858334;-20,266666
"2025-12-22 06:05:00";-22,345001;-23,321667;-23,664999;-17,106667;-21,233334;-22,043333;-19,383333;-22,361666;-21,873333;-22,898335;-16,9;-21,845;-20,563334;-22,808332;-22,7125;-25,569166;-22,264833;-22,556667
"2025-12-22 06:10:00";-25,106667;-26;-26,765;-19,968334;-25,01;-25,075;-22,613333;-25,236668;-24,83212;-25,525;-20,421667;-24,46;-22,971666;-25,671515;-25,944696;-25,013031;-25,387424;-25,961819
"2025-12-22 06:15:00";-28,883333;-30,028334;-30,811666;-23,176666;-27,78;-28,488333;-25,726667;-28,81091;-27,985151;-29,318333;-23,12;-27,56;-26,24697;-28,481667;-28,798788;-27,815758;-28,959698;-28,940908
"2025-12-22 06:20:00";-31,618334;-33,41833;-34,021667;-26,266666;-32,235;-31,538334;-29,763334;-33,31333;-31,926666;-33,195;-26,705;-32,12576;-29,99303;-32,451515;-32,342728;-31,102272;-32,52485;-32,262726
"2025-12-22 06:25:00";-36,256668;-38,33;-38,766666;-30,390001;-35,45333;-35,574997;-32,638332;-36,128334;-35,711666;-37,06091;-29,938334;-35,27333;-33,706665;-37,146667;-37,251667;-35,66;-36,877728;-37,06333
"2025-12-22 06:30:00";-40,77667;-42,691666;-43,93667;-35,093334;-40,831665;-41,026665;-37,856667;-41,87;-40,386665;-42,946667;-35,076668;-40,325;-38,510002;-42,02833;-42,975;-40,56167;-42,643333;-42,976665
"2025-12-22 06:35:00";-47,405;-48,866665;-51,443333;-40,678333;-46,455;-46,598335;-43,606667;-46,963333;-45,541668;-49,115;-41,101665;-46,1;-43,07;-47,2;-50,68667;-45,366665;-49,121666;-47,985
"2025-12-22 06:40:00";-54,59;-58,25;-58,191666;-48,598335;-54,77333;-55,43833;-51,251667;-57,151665;-53,901665;-58,191666;-49,356667;-55,74712;-50,408485;-53,517727;-54,880302;-51,45591;-51,443787;-50,231667
"2025-12-22 06:45:00";-60;-60;-60;-51,015;-60;-59,09667;-56,445;-60;-59,93667;-60;-51,85;-60;-57,306667;-60;-59,851665;-60;-60;-60
"2025-12-22 06:50:00";-60;-60;-60;-51,551666;-60;-60;-60;-60;-60;-60;-52,433334;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 06:55:00";-60;-60;-60;-52,275;-60;-60;-60;-60;-60;-60;-52,9;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 07:00:00";-60;-60;-60;-52,581665;-60;-60;-60;-60;-60;-60;-53,766666;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 07:05:00";-60;-60;-60;-53,076668;-60;-60;-60;-60;-60;-60;-54,568333;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 07:10:00";-60;-60;-60;-54,005;-60;-60;-60;-60;-60;-60;-55,025;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 07:15:00";-60;-60;-60;-54,656666;-60;-60;-60;-60;-60;-60;-56,863335;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 07:20:00";-60;-60;-60;-55,421665;-60;-60;-60;-60;-60;-60;-57,31;-60;-60;-60;-60;-60;-60;-60
"2025-12-22 07:25:00";-59,698334;-59,645;-59,731667;-56,533333;-59,65667;-59,661667;-59,588333;-59,66;-59,65667;-59,586666;-59,453335;-59,626667;-59,683334;-59,598335;-59,645;-59,61333;-59,5;-59,645
"2025-12-22 07:30:00";-58,321667;-58,27;-58,458332;-57,898335;-58,511665;-58,695;-58,441666;-58,228333;-58,456665;-58,543335;-58,476665;-58,25;-58,533333;-58,559998;-58,381668;-58,518333;-58,525;-58,493332
"2025-12-22 07:35:00";-56,943333;-56,895;-57,083332;-57,208332;-57,193333;-57,253334;-57,121666;-57,315;-57,126667;-57,23;-57,051666;-57,16;-57,213333;-57,078335;-57,125;-57,204998;-57,09833;-57,23
"2025-12-22 07:40:00";-55,915;-55,873333;-55,93833;-55,89;-56,22;-56,051666;-56,02833;-56,163334;-56,274998;-56,25;-55,95333;-55,956665;-55,896667;-55,933334;-56,093334;-56,228333;-55,891666;-55,976665
"2025-12-22 07:45:00";-54,54;-54,493332;-54,621666;-54,693333;-54,845;-54,845;-54,883335;-54,85;-54,775;-54,82;-54,758335;-54,755;-54,748333;-54,788334;-54,716667;-54,74167;-54,643333;-54,65667
"2025-12-22 07:50:00";-53,503334;-53,46;-53,52667;-53,83167;-53,593334;-53,883335;-53,855;-53,641666;-53,875;-53,85;-53,661667;-53,666668;-53,835;-53,641666;-53,795002;-53,82;-53,493332;-53,795002
"2025-12-22 07:55:00";-52,13;-52,085;-52,27333;-52,283333;-52,329998;-52,386665;-52,243332;-52,381664;-52,376667;-52,136665;-52,175;-52,17;-52,46;-52,155;-52,1485;-52,154667;-52,289333;-52,384
"2025-12-22 08:00:00";-51,105;-51,068333;-51,125;-51,021667;-51,016666;-51,011665;-51,053333;-51,016666;-51,001667;-51,043335;-50,981667;-50,916668;-51,023335;-50,898335;-51,05;-50,903336;-50,525;-50,704998
"2025-12-22 08:05:00";-49,73;-49,691666;-49,86333;-50,053333;-49,921665;-49,861668;-50,075;-49,866665;-49,745;-49,608334;-49,77;-49,658333;-50,05;-49,985;-49,79667;-49,89606;-49,725;-49,699547
"2025-12-22 08:10:00";-48,7;-48,658333;-48,66;-48,621666;-48,435;-48,663334;-48,59;-48,665;-48,425;-48,58;-48,456665;-48,059998;-48,218334;-48,36515;-48,55091;-48,600304;-48,556816;-48,636364
"2025-12-22 08:15:00";-47,32;-47,283333;-47,461666;-47,416668;-47,178333;-47,456665;-47,21;-47,34;-47,336666;-47,323334;-47,38;-47,261665;-47,454243;-47,502422;-47,461365;-47,505455;-47,568787;-47,63788
"2025-12-22 08:20:00";-45,95;-45,858334;-46,03167;-46,098335;-46,156666;-46,196667;-46,18833;-46,201668;-46,136665;-46,186665;-46,126667;-45,78;-46,163334;-46,223335;-46,02667;-45,859848;-46,131817;-46,20894
"2025-12-22 08:25:00";-44,925;-44,88333;-44,946667;-44,90333;-44,553333;-45,056667;-44,696667;-45,06379;-44,765;-44,748333;-45,198334;-45,036667;-44,905;-45,193333;-44,77727;-45,25;-45,00515;-44,97894
"2025-12-22 08:30:00";-43,555;-43,513332;-43,683334;-43,703335;-43,636665;-43,68833;-43,783333;-43,51167;-43,565;-43,666668;-43,376667;-43,58924;-43,889393;-43,898636;-43,819393;-44,100304;-43,93106;-44,440002
"2025-12-22 08:35:00";-42,53;-42,488335;-42,541668;-42,736668;-42,498333;-42,656666;-42,413334;-42,54;-42,308334;-42,516666;-42,29333;-41,991516;-42,520756;-42,525757;-42,500153;-42,73409;-42,756664;-42,59364
"2025-12-22 08:40:00";-41,16;-41,118336;-41,288334;-41,483334;-41,303333;-41,46;-41,379997;-41,23;-41,34;-41,37;-41,21;-41,323334;-41,483334;-41,31333;-41,233334;-41,356667;-41,28;-41,34333
"2025-12-22 08:45:00";-40,13;-40,088333;-40,09833;-40,11333;-39,989998;-40,031666;-40,00833;-40,026665;-40,083332;-40,06;-39,833332;-39,728333;-39,876667;-39,601665;-39,8795;-39,862667;-40,00733;-40,001335
"2025-12-22 08:50:00";-38,760002;-38,718334;-38,781666;-38,735;-38,618332;-38,77667;-38,645;-38,653336;-38,77;-38,871666;-38,813335;-38,7897;-38,982273;-38,889545;-39,07712;-39,061214;-39,079243;-39,174545
"2025-12-22 08:55:00";-37,731667;-37,698334;-37,746666;-37,65333;-37,588333;-37,635;-37,616665;-37,46;-37,675;-37,67;-37,336666;-37,335;-37,376667;-37,321667;-37,44909;-37,668484;-37,58394;-37,59621
"2025-12-22 09:00:00";-36,365;-36,333332;-36,493332;-36,348335;-36,571667;-36,385;-36,248333;-36,38;-36,608334;-36,588333;-36,083332;-36,191666;-36,26424;-36,36091;-36,45227;-36,64712;-36,625908;-36,60924
"2025-12-22 09:05:00";-34,95;-34,911667;-35,015;-35,093334;-35,086666;-35,125;-35,055;-34,946667;-35,447727;-35,284847;-35,711514;-34,713333;-34,976665;-35,153336;-35,08197;-35,24015;-35,10606;-35,221363
"2025-12-22 09:10:00";-33,920002;-33,883335;-33,81333;-33,775;-33,893333;-33,873333;-33,738335;-33,756668;-33,81;-33,676666;-33,868336;-33,863335;-33,778336;-33,62;-33,87;-33,773335;-33,486668;-33,636665
"2025-12-22 09:15:00";-32,55;-32,513332;-32,503334;-32,533333;-32,408333;-32,676666;-32,656666;-32,56;-32,480453;-32,656666;-32,388332;-32,378334;-32,708332;-32,596058;-32,698788;-32,81333;-32,713028;-32,788334
"2025-12-22 09:20:00";-31,461666;-31,49;-31,536667;-31,388332;-31,328333;-31,475;-31,406668;-31,525;-31,41;-31,231667;-31,131666;-31,13;-31,393333;-31,46;-31,378334;-31,386667;-31,321667;-31,251667
"2025-12-22 09:25:00";-30,039999;-29,898333;-30,228333;-29,973333;-30,136667;-30,168333;-30,381666;-30,28;-30,331667;-30,49;-30,27;-29,986666;-30,021667;-30,096666;-30,171665;-30,363333;-30,19;-30,225
"2025-12-22 09:30:00";-29,14;-29,106667;-28,975;-28,936666;-28,941666;-29,093332;-28,728334;-28,683334;-28,879091;-28,668335;-28,975;-28,995909;-28,938183;-29,018183;-29,10197;-29,224394;-29,09909;-29,179848
"2025-12-22 09:35:00";-27,77;-27,736668;-27,66;-27,401667;-27,686666;-27,551666;-27,645;-27,666668;-27,629242;-27,775757;-27,935455;-27,863636;-27,959091;-27,77697;-28,056211;-27,910757;-28,197577;-27,914696
"2025-12-22 09:40:00";-26,396666;-26,369999;-26,401667;-26,435;-26,548332;-26,575;-26,446667;-26,575;-26,403334;-26,566666;-26,356667;-26,356667;-26,27;-26,335;-26,086819;-26,45515;-26,511211;-26,727879
"2025-12-22 09:45:00";-25,323334;-25,123333;-25,221666;-25,790333;-25,563;-25,774334;-25,423334;-25,206667;-25,033335;-25,306667;-24,87;-25,271667;-25,183666;-25,332167;-25,466833;-25,366835;-25,369001;-25,459667
"2025-12-22 09:50:00";-24,015;-23,986668;-24,02;-24,106667;-24,046667;-24,016666;-24,173334;-24,130001;-24,235;-23,883333;-23,786667;-23,961666;-23,645;-23,838484;-24,097727;-24,168636;-24,132122;-24,142273
