TS;VALUE;REFERENCE_EQP;COMPARED_EQP;VARIABLE
2025-12-04 00:00:00;0.9840165058425151;Inv_1.19.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-05 00:00:00;0.9832608939346887;Inv_1.19.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-06 00:00:00;0.9845711501937527;Inv_1.19.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-07 00:00:00;0.9855449619731911;Inv_1.19.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-08 00:00:00;0.9837094630710619;Inv_1.19.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-09 00:00:00;0.9828526067335362;Inv_1.19.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-10 00:00:00;0.984109985265377;Inv_1.19.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-11 00:00:00;0.9831299868029109;Inv_1.19.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-12 00:00:00;0.9827046475834101;Inv_1.19.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-13 00:00:00;0.9833522752200248;Inv_1.19.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-14 00:00:00;0.9839216666454167;Inv_1.19.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-15 00:00:00;0.9828514471115845;Inv_1.19.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-16 00:00:00;0.9835965851592796;Inv_1.19.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-17 00:00:00;0.9836675641903774;Inv_1.19.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-18 00:00:00;0.983565913055083;Inv_1.19.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-19 00:00:00;0.9834573113451737;Inv_1.19.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-20 00:00:00;0.9840643923370223;Inv_1.19.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-21 00:00:00;0.9849154677128555;Inv_1.19.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-22 00:00:00;0.983294432616291;Inv_1.19.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-23 00:00:00;0.9841035406096857;Inv_1.19.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-24 00:00:00;0.983716176290091;Inv_1.19.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-25 00:00:00;0.9864923415183613;Inv_1.19.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-26 00:00:00;0.9832693998177187;Inv_1.19.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-27 00:00:00;0.9842141802638515;Inv_1.19.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-28 00:00:00;0.9836410905289978;Inv_1.19.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-29 00:00:00;0.9841578871055037;Inv_1.19.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-30 00:00:00;0.9836930373571953;Inv_1.19.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-11-30 00:00:00;;Inv_1.20.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-01 00:00:00;0.9708393136722828;Inv_1.20.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-02 00:00:00;0.9670874484520743;Inv_1.20.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-03 00:00:00;0.9689334402927668;Inv_1.20.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-04 00:00:00;0.9703248386046318;Inv_1.20.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-05 00:00:00;0.9689664062687438;Inv_1.20.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-06 00:00:00;0.9683986051688744;Inv_1.20.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-07 00:00:00;0.9715924685688897;Inv_1.20.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-08 00:00:00;0.9646966670800291;Inv_1.20.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-09 00:00:00;0.9796056387123021;Inv_1.20.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-10 00:00:00;0.9657865833456498;Inv_1.20.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-11 00:00:00;0.9675764514301267;Inv_1.20.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-12 00:00:00;0.9695412966188;Inv_1.20.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-13 00:00:00;0.9703515310588275;Inv_1.20.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-14 00:00:00;0.978076728509632;Inv_1.20.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-15 00:00:00;0.9670442769041787;Inv_1.20.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-16 00:00:00;0.9778094555710347;Inv_1.20.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-17 00:00:00;0.9768427589250369;Inv_1.20.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-18 00:00:00;0.9747816879964354;Inv_1.20.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-19 00:00:00;0.9749989348656622;Inv_1.20.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-20 00:00:00;0.979101523619638;Inv_1.20.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-21 00:00:00;0.9800164850652504;Inv_1.20.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-22 00:00:00;0.969612039963416;Inv_1.20.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-23 00:00:00;0.9840782262158996;Inv_1.20.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-24 00:00:00;0.9598565834106694;Inv_1.20.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-25 00:00:00;0.9766870862915478;Inv_1.20.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-26 00:00:00;0.9695581340076345;Inv_1.20.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-27 00:00:00;0.9843192929952872;Inv_1.20.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-28 00:00:00;0.9697202069276656;Inv_1.20.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-29 00:00:00;0.9714089536318525;Inv_1.20.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-30 00:00:00;0.9797507124152343;Inv_1.20.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-11-30 00:00:00;;Inv_1.20.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-01 00:00:00;0.9707728457356429;Inv_1.20.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-02 00:00:00;0.9639044138233375;Inv_1.20.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-03 00:00:00;0.957660914209192;Inv_1.20.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-04 00:00:00;0.9701578581920917;Inv_1.20.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-05 00:00:00;0.9691183222465669;Inv_1.20.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-06 00:00:00;0.9681846045208083;Inv_1.20.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-07 00:00:00;0.9715691922309756;Inv_1.20.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-08 00:00:00;0.9644393230925109;Inv_1.20.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-09 00:00:00;0.9795694279127121;Inv_1.20.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-10 00:00:00;0.9653486374086827;Inv_1.20.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-11 00:00:00;0.9673124000181923;Inv_1.20.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-12 00:00:00;0.9660564778541558;Inv_1.20.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-13 00:00:00;0.9699208397223453;Inv_1.20.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-14 00:00:00;0.9742980729575714;Inv_1.20.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-15 00:00:00;0.9668156611219328;Inv_1.20.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-16 00:00:00;0.9774500970507984;Inv_1.20.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-17 00:00:00;0.9633022466307088;Inv_1.20.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-18 00:00:00;0.973843775262619;Inv_1.20.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-19 00:00:00;0.974167034385857;Inv_1.20.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-20 00:00:00;0.9785119754624975;Inv_1.20.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-21 00:00:00;0.9797076323166987;Inv_1.20.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-22 00:00:00;0.9694716017183723;Inv_1.20.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-23 00:00:00;0.9840367634132045;Inv_1.20.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-24 00:00:00;0.9577765755049074;Inv_1.20.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-25 00:00:00;0.9760344866994174;Inv_1.20.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-26 00:00:00;0.9694385181776173;Inv_1.20.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-27 00:00:00;0.984382408356191;Inv_1.20.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-28 00:00:00;0.9687939371656665;Inv_1.20.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-29 00:00:00;0.9713901945452453;Inv_1.20.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-30 00:00:00;0.9667190431558321;Inv_1.20.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-11-30 00:00:00;0.16;Tracker_1.20.2.01;;TRACKER_MISALIGNEMENT
2025-12-01 00:00:00;0.68;Tracker_1.20.2.01;;TRACKER_MISALIGNEMENT
2025-12-02 00:00:00;0.65;Tracker_1.20.2.01;;TRACKER_MISALIGNEMENT
2025-12-03 00:00:00;0.72;Tracker_1.20.2.01;;TRACKER_MISALIGNEMENT
2025-12-04 00:00:00;0.69;Tracker_1.20.2.01;;TRACKER_MISALIGNEMENT
2025-12-05 00:00:00;0.82;Tracker_1.20.2.01;;TRACKER_MISALIGNEMENT
2025-12-06 00:00:00;0.76;Tracker_1.20.2.01;;TRACKER_MISALIGNEMENT
2025-12-07 00:00:00;0.76;Tracker_1.20.2.01;;TRACKER_MISALIGNEMENT
2025-12-08 00:00:00;0.61;Tracker_1.20.2.01;;TRACKER_MISALIGNEMENT
2025-12-09 00:00:00;0.62;Tracker_1.20.2.01;;TRACKER_MISALIGNEMENT
2025-12-10 00:00:00;0.61;Tracker_1.20.2.01;;TRACKER_MISALIGNEMENT
2025-12-11 00:00:00;0.62;Tracker_1.20.2.01;;TRACKER_MISALIGNEMENT
2025-12-12 00:00:00;0.52;Tracker_1.20.2.01;;TRACKER_MISALIGNEMENT
2025-12-13 00:00:00;0.55;Tracker_1.20.2.01;;TRACKER_MISALIGNEMENT
2025-12-14 00:00:00;0.6;Tracker_1.20.2.01;;TRACKER_MISALIGNEMENT
2025-12-15 00:00:00;0.62;Tracker_1.20.2.01;;TRACKER_MISALIGNEMENT
2025-12-16 00:00:00;0.66;Tracker_1.20.2.01;;TRACKER_MISALIGNEMENT
2025-12-17 00:00:00;0.72;Tracker_1.20.2.01;;TRACKER_MISALIGNEMENT
2025-12-18 00:00:00;0.76;Tracker_1.20.2.01;;TRACKER_MISALIGNEMENT
2025-12-19 00:00:00;0.66;Tracker_1.20.2.01;;TRACKER_MISALIGNEMENT
2025-12-20 00:00:00;0.79;Tracker_1.20.2.01;;TRACKER_MISALIGNEMENT
2025-12-21 00:00:00;0.83;Tracker_1.20.2.01;;TRACKER_MISALIGNEMENT
2025-12-22 00:00:00;0.87;Tracker_1.20.2.01;;TRACKER_MISALIGNEMENT
2025-12-23 00:00:00;0.59;Tracker_1.20.2.01;;TRACKER_MISALIGNEMENT
2025-12-24 00:00:00;0.77;Tracker_1.20.2.01;;TRACKER_MISALIGNEMENT
2025-12-25 00:00:00;0.54;Tracker_1.20.2.01;;TRACKER_MISALIGNEMENT
2025-12-26 00:00:00;0.85;Tracker_1.20.2.01;;TRACKER_MISALIGNEMENT
2025-12-27 00:00:00;1.12;Tracker_1.20.2.01;;TRACKER_MISALIGNEMENT
2025-12-28 00:00:00;0.73;Tracker_1.20.2.01;;TRACKER_MISALIGNEMENT
2025-12-29 00:00:00;0.82;Tracker_1.20.2.01;;TRACKER_MISALIGNEMENT
2025-12-30 00:00:00;0.94;Tracker_1.20.2.01;;TRACKER_MISALIGNEMENT
2025-11-30 00:00:00;0.14;Tracker_1.20.2.02;;TRACKER_MISALIGNEMENT
2025-12-01 00:00:00;0.56;Tracker_1.20.2.02;;TRACKER_MISALIGNEMENT
2025-12-02 00:00:00;0.61;Tracker_1.20.2.02;;TRACKER_MISALIGNEMENT
2025-12-03 00:00:00;0.64;Tracker_1.20.2.02;;TRACKER_MISALIGNEMENT
2025-12-04 00:00:00;0.58;Tracker_1.20.2.02;;TRACKER_MISALIGNEMENT
2025-12-05 00:00:00;0.62;Tracker_1.20.2.02;;TRACKER_MISALIGNEMENT
2025-12-06 00:00:00;0.59;Tracker_1.20.2.02;;TRACKER_MISALIGNEMENT
2025-12-07 00:00:00;0.6;Tracker_1.20.2.02;;TRACKER_MISALIGNEMENT
2025-12-08 00:00:00;0.5;Tracker_1.20.2.02;;TRACKER_MISALIGNEMENT
2025-12-09 00:00:00;0.51;Tracker_1.20.2.02;;TRACKER_MISALIGNEMENT
2025-12-10 00:00:00;0.49;Tracker_1.20.2.02;;TRACKER_MISALIGNEMENT
2025-12-11 00:00:00;0.55;Tracker_1.20.2.02;;TRACKER_MISALIGNEMENT
2025-12-12 00:00:00;0.49;Tracker_1.20.2.02;;TRACKER_MISALIGNEMENT
2025-12-13 00:00:00;0.52;Tracker_1.20.2.02;;TRACKER_MISALIGNEMENT
2025-12-14 00:00:00;0.57;Tracker_1.20.2.02;;TRACKER_MISALIGNEMENT
2025-12-15 00:00:00;0.55;Tracker_1.20.2.02;;TRACKER_MISALIGNEMENT
2025-12-16 00:00:00;0.49;Tracker_1.20.2.02;;TRACKER_MISALIGNEMENT
2025-12-17 00:00:00;0.6;Tracker_1.20.2.02;;TRACKER_MISALIGNEMENT
2025-12-18 00:00:00;0.65;Tracker_1.20.2.02;;TRACKER_MISALIGNEMENT
2025-12-19 00:00:00;0.59;Tracker_1.20.2.02;;TRACKER_MISALIGNEMENT
2025-12-20 00:00:00;0.63;Tracker_1.20.2.02;;TRACKER_MISALIGNEMENT
2025-12-21 00:00:00;0.65;Tracker_1.20.2.02;;TRACKER_MISALIGNEMENT
2025-12-22 00:00:00;0.59;Tracker_1.20.2.02;;TRACKER_MISALIGNEMENT
2025-12-23 00:00:00;0.54;Tracker_1.20.2.02;;TRACKER_MISALIGNEMENT
2025-12-24 00:00:00;0.68;Tracker_1.20.2.02;;TRACKER_MISALIGNEMENT
2025-12-25 00:00:00;0.37;Tracker_1.20.2.02;;TRACKER_MISALIGNEMENT
2025-12-26 00:00:00;0.71;Tracker_1.20.2.02;;TRACKER_MISALIGNEMENT
2025-12-27 00:00:00;0.89;Tracker_1.20.2.02;;TRACKER_MISALIGNEMENT
2025-12-28 00:00:00;0.63;Tracker_1.20.2.02;;TRACKER_MISALIGNEMENT
2025-12-29 00:00:00;0.67;Tracker_1.20.2.02;;TRACKER_MISALIGNEMENT
2025-12-30 00:00:00;0.78;Tracker_1.20.2.02;;TRACKER_MISALIGNEMENT
2025-11-30 00:00:00;0.3;Tracker_1.20.2.03;;TRACKER_MISALIGNEMENT
2025-12-01 00:00:00;0.68;Tracker_1.20.2.03;;TRACKER_MISALIGNEMENT
2025-12-02 00:00:00;0.58;Tracker_1.20.2.03;;TRACKER_MISALIGNEMENT
2025-12-03 00:00:00;0.62;Tracker_1.20.2.03;;TRACKER_MISALIGNEMENT
2025-12-04 00:00:00;0.58;Tracker_1.20.2.03;;TRACKER_MISALIGNEMENT
2025-12-05 00:00:00;0.67;Tracker_1.20.2.03;;TRACKER_MISALIGNEMENT
2025-12-06 00:00:00;0.62;Tracker_1.20.2.03;;TRACKER_MISALIGNEMENT
2025-12-07 00:00:00;0.6;Tracker_1.20.2.03;;TRACKER_MISALIGNEMENT
2025-12-08 00:00:00;0.57;Tracker_1.20.2.03;;TRACKER_MISALIGNEMENT
2025-12-09 00:00:00;0.61;Tracker_1.20.2.03;;TRACKER_MISALIGNEMENT
2025-12-10 00:00:00;0.53;Tracker_1.20.2.03;;TRACKER_MISALIGNEMENT
2025-12-11 00:00:00;0.61;Tracker_1.20.2.03;;TRACKER_MISALIGNEMENT
2025-12-12 00:00:00;0.49;Tracker_1.20.2.03;;TRACKER_MISALIGNEMENT
2025-12-13 00:00:00;0.55;Tracker_1.20.2.03;;TRACKER_MISALIGNEMENT
2025-12-14 00:00:00;0.66;Tracker_1.20.2.03;;TRACKER_MISALIGNEMENT
2025-12-15 00:00:00;0.66;Tracker_1.20.2.03;;TRACKER_MISALIGNEMENT
2025-12-16 00:00:00;0.59;Tracker_1.20.2.03;;TRACKER_MISALIGNEMENT
2025-12-17 00:00:00;0.63;Tracker_1.20.2.03;;TRACKER_MISALIGNEMENT
2025-12-18 00:00:00;0.64;Tracker_1.20.2.03;;TRACKER_MISALIGNEMENT
2025-12-19 00:00:00;0.6;Tracker_1.20.2.03;;TRACKER_MISALIGNEMENT
2025-12-20 00:00:00;0.7;Tracker_1.20.2.03;;TRACKER_MISALIGNEMENT
2025-12-21 00:00:00;0.7;Tracker_1.20.2.03;;TRACKER_MISALIGNEMENT
2025-12-22 00:00:00;0.66;Tracker_1.20.2.03;;TRACKER_MISALIGNEMENT
2025-12-23 00:00:00;0.49;Tracker_1.20.2.03;;TRACKER_MISALIGNEMENT
2025-12-24 00:00:00;0.6;Tracker_1.20.2.03;;TRACKER_MISALIGNEMENT
2025-12-25 00:00:00;0.52;Tracker_1.20.2.03;;TRACKER_MISALIGNEMENT
2025-12-26 00:00:00;0.67;Tracker_1.20.2.03;;TRACKER_MISALIGNEMENT
2025-12-27 00:00:00;0.68;Tracker_1.20.2.03;;TRACKER_MISALIGNEMENT
2025-12-28 00:00:00;0.61;Tracker_1.20.2.03;;TRACKER_MISALIGNEMENT
2025-12-29 00:00:00;0.76;Tracker_1.20.2.03;;TRACKER_MISALIGNEMENT
2025-12-30 00:00:00;0.84;Tracker_1.20.2.03;;TRACKER_MISALIGNEMENT
2025-11-30 00:00:00;0.24;Tracker_1.20.2.04;;TRACKER_MISALIGNEMENT
2025-12-01 00:00:00;0.59;Tracker_1.20.2.04;;TRACKER_MISALIGNEMENT
2025-12-02 00:00:00;0.41;Tracker_1.20.2.04;;TRACKER_MISALIGNEMENT
2025-12-03 00:00:00;0.5;Tracker_1.20.2.04;;TRACKER_MISALIGNEMENT
2025-12-04 00:00:00;0.41;Tracker_1.20.2.04;;TRACKER_MISALIGNEMENT
2025-12-05 00:00:00;0.36;Tracker_1.20.2.04;;TRACKER_MISALIGNEMENT
2025-12-06 00:00:00;0.67;Tracker_1.20.2.04;;TRACKER_MISALIGNEMENT
2025-12-07 00:00:00;0.52;Tracker_1.20.2.04;;TRACKER_MISALIGNEMENT
2025-12-08 00:00:00;0.5;Tracker_1.20.2.04;;TRACKER_MISALIGNEMENT
2025-12-09 00:00:00;0.55;Tracker_1.20.2.04;;TRACKER_MISALIGNEMENT
2025-12-10 00:00:00;0.39;Tracker_1.20.2.04;;TRACKER_MISALIGNEMENT
2025-12-11 00:00:00;0.44;Tracker_1.20.2.04;;TRACKER_MISALIGNEMENT
2025-12-12 00:00:00;0.43;Tracker_1.20.2.04;;TRACKER_MISALIGNEMENT
2025-12-13 00:00:00;0.4;Tracker_1.20.2.04;;TRACKER_MISALIGNEMENT
2025-12-14 00:00:00;0.56;Tracker_1.20.2.04;;TRACKER_MISALIGNEMENT
2025-12-15 00:00:00;0.35;Tracker_1.20.2.04;;TRACKER_MISALIGNEMENT
2025-12-16 00:00:00;0.56;Tracker_1.20.2.04;;TRACKER_MISALIGNEMENT
2025-12-17 00:00:00;0.47;Tracker_1.20.2.04;;TRACKER_MISALIGNEMENT
2025-12-18 00:00:00;0.41;Tracker_1.20.2.04;;TRACKER_MISALIGNEMENT
2025-12-19 00:00:00;0.43;Tracker_1.20.2.04;;TRACKER_MISALIGNEMENT
2025-12-20 00:00:00;0.45;Tracker_1.20.2.04;;TRACKER_MISALIGNEMENT
2025-12-21 00:00:00;0.5;Tracker_1.20.2.04;;TRACKER_MISALIGNEMENT
2025-12-22 00:00:00;0.69;Tracker_1.20.2.04;;TRACKER_MISALIGNEMENT
2025-12-23 00:00:00;0.36;Tracker_1.20.2.04;;TRACKER_MISALIGNEMENT
2025-12-24 00:00:00;0.4;Tracker_1.20.2.04;;TRACKER_MISALIGNEMENT
2025-12-25 00:00:00;0.55;Tracker_1.20.2.04;;TRACKER_MISALIGNEMENT
2025-12-26 00:00:00;0.45;Tracker_1.20.2.04;;TRACKER_MISALIGNEMENT
2025-12-27 00:00:00;0.44;Tracker_1.20.2.04;;TRACKER_MISALIGNEMENT
2025-12-28 00:00:00;0.47;Tracker_1.20.2.04;;TRACKER_MISALIGNEMENT
2025-12-29 00:00:00;0.52;Tracker_1.20.2.04;;TRACKER_MISALIGNEMENT
2025-12-30 00:00:00;0.52;Tracker_1.20.2.04;;TRACKER_MISALIGNEMENT
2025-11-30 00:00:00;0.24;Tracker_1.20.2.05;;TRACKER_MISALIGNEMENT
2025-12-01 00:00:00;0.66;Tracker_1.20.2.05;;TRACKER_MISALIGNEMENT
2025-12-02 00:00:00;0.55;Tracker_1.20.2.05;;TRACKER_MISALIGNEMENT
2025-12-03 00:00:00;0.58;Tracker_1.20.2.05;;TRACKER_MISALIGNEMENT
2025-12-04 00:00:00;0.58;Tracker_1.20.2.05;;TRACKER_MISALIGNEMENT
2025-12-05 00:00:00;0.51;Tracker_1.20.2.05;;TRACKER_MISALIGNEMENT
2025-12-06 00:00:00;0.76;Tracker_1.20.2.05;;TRACKER_MISALIGNEMENT
2025-12-07 00:00:00;0.57;Tracker_1.20.2.05;;TRACKER_MISALIGNEMENT
2025-12-08 00:00:00;0.8;Tracker_1.20.2.05;;TRACKER_MISALIGNEMENT
2025-12-09 00:00:00;0.63;Tracker_1.20.2.05;;TRACKER_MISALIGNEMENT
2025-12-10 00:00:00;0.57;Tracker_1.20.2.05;;TRACKER_MISALIGNEMENT
2025-12-11 00:00:00;0.6;Tracker_1.20.2.05;;TRACKER_MISALIGNEMENT
2025-12-12 00:00:00;0.56;Tracker_1.20.2.05;;TRACKER_MISALIGNEMENT
2025-12-13 00:00:00;0.6;Tracker_1.20.2.05;;TRACKER_MISALIGNEMENT
2025-12-14 00:00:00;0.77;Tracker_1.20.2.05;;TRACKER_MISALIGNEMENT
2025-12-15 00:00:00;0.67;Tracker_1.20.2.05;;TRACKER_MISALIGNEMENT
2025-12-16 00:00:00;0.69;Tracker_1.20.2.05;;TRACKER_MISALIGNEMENT
2025-12-17 00:00:00;0.5;Tracker_1.20.2.05;;TRACKER_MISALIGNEMENT
2025-12-18 00:00:00;0.59;Tracker_1.20.2.05;;TRACKER_MISALIGNEMENT
2025-12-19 00:00:00;0.49;Tracker_1.20.2.05;;TRACKER_MISALIGNEMENT
2025-12-20 00:00:00;0.65;Tracker_1.20.2.05;;TRACKER_MISALIGNEMENT
2025-12-21 00:00:00;0.76;Tracker_1.20.2.05;;TRACKER_MISALIGNEMENT
2025-12-22 00:00:00;0.86;Tracker_1.20.2.05;;TRACKER_MISALIGNEMENT
2025-12-23 00:00:00;0.42;Tracker_1.20.2.05;;TRACKER_MISALIGNEMENT
2025-12-24 00:00:00;0.51;Tracker_1.20.2.05;;TRACKER_MISALIGNEMENT
2025-12-25 00:00:00;0.61;Tracker_1.20.2.05;;TRACKER_MISALIGNEMENT
2025-12-26 00:00:00;0.62;Tracker_1.20.2.05;;TRACKER_MISALIGNEMENT
2025-12-27 00:00:00;0.62;Tracker_1.20.2.05;;TRACKER_MISALIGNEMENT
2025-12-28 00:00:00;0.71;Tracker_1.20.2.05;;TRACKER_MISALIGNEMENT
2025-12-29 00:00:00;0.83;Tracker_1.20.2.05;;TRACKER_MISALIGNEMENT
2025-12-30 00:00:00;0.72;Tracker_1.20.2.05;;TRACKER_MISALIGNEMENT
2025-11-30 00:00:00;0.23;Tracker_1.20.2.06;;TRACKER_MISALIGNEMENT
2025-12-01 00:00:00;0.74;Tracker_1.20.2.06;;TRACKER_MISALIGNEMENT
2025-12-02 00:00:00;0.55;Tracker_1.20.2.06;;TRACKER_MISALIGNEMENT
2025-12-03 00:00:00;0.62;Tracker_1.20.2.06;;TRACKER_MISALIGNEMENT
2025-12-04 00:00:00;0.57;Tracker_1.20.2.06;;TRACKER_MISALIGNEMENT
2025-12-05 00:00:00;0.64;Tracker_1.20.2.06;;TRACKER_MISALIGNEMENT
2025-12-06 00:00:00;0.69;Tracker_1.20.2.06;;TRACKER_MISALIGNEMENT
2025-12-07 00:00:00;0.66;Tracker_1.20.2.06;;TRACKER_MISALIGNEMENT
2025-12-08 00:00:00;0.76;Tracker_1.20.2.06;;TRACKER_MISALIGNEMENT
2025-12-09 00:00:00;0.62;Tracker_1.20.2.06;;TRACKER_MISALIGNEMENT
2025-12-10 00:00:00;0.57;Tracker_1.20.2.06;;TRACKER_MISALIGNEMENT
2025-12-11 00:00:00;0.64;Tracker_1.20.2.06;;TRACKER_MISALIGNEMENT
2025-12-12 00:00:00;0.58;Tracker_1.20.2.06;;TRACKER_MISALIGNEMENT
2025-12-13 00:00:00;0.49;Tracker_1.20.2.06;;TRACKER_MISALIGNEMENT
2025-12-14 00:00:00;0.69;Tracker_1.20.2.06;;TRACKER_MISALIGNEMENT
2025-12-15 00:00:00;0.68;Tracker_1.20.2.06;;TRACKER_MISALIGNEMENT
2025-12-16 00:00:00;0.65;Tracker_1.20.2.06;;TRACKER_MISALIGNEMENT
2025-12-17 00:00:00;0.57;Tracker_1.20.2.06;;TRACKER_MISALIGNEMENT
2025-12-18 00:00:00;0.58;Tracker_1.20.2.06;;TRACKER_MISALIGNEMENT
2025-12-19 00:00:00;0.59;Tracker_1.20.2.06;;TRACKER_MISALIGNEMENT
2025-12-20 00:00:00;0.59;Tracker_1.20.2.06;;TRACKER_MISALIGNEMENT
2025-12-21 00:00:00;0.74;Tracker_1.20.2.06;;TRACKER_MISALIGNEMENT
2025-12-22 00:00:00;0.76;Tracker_1.20.2.06;;TRACKER_MISALIGNEMENT
2025-12-23 00:00:00;0.52;Tracker_1.20.2.06;;TRACKER_MISALIGNEMENT
2025-12-24 00:00:00;0.55;Tracker_1.20.2.06;;TRACKER_MISALIGNEMENT
2025-12-25 00:00:00;0.56;Tracker_1.20.2.06;;TRACKER_MISALIGNEMENT
2025-12-26 00:00:00;0.51;Tracker_1.20.2.06;;TRACKER_MISALIGNEMENT
2025-12-27 00:00:00;0.49;Tracker_1.20.2.06;;TRACKER_MISALIGNEMENT
2025-12-28 00:00:00;0.75;Tracker_1.20.2.06;;TRACKER_MISALIGNEMENT
2025-12-29 00:00:00;0.73;Tracker_1.20.2.06;;TRACKER_MISALIGNEMENT
